tokens,pos_tags,ner_tags
"['After' '28' 'days' 'of' 'treatment' ',' 'both' 'the' 'low' '(' '15' 'mg'
 '/' 'kg' 'b.w' '.' ')' 'and' 'medium' 'dose' '(' '75' 'mg' '/' 'kg' 'b.w'
 '.' ')' 'of' 'SSJ' 'prevented' 'BW' 'gain' 'but' 'is' 'more'
 'significant' 'with' 'the' 'one' 'dose' ',' 'leading' 'to' 'a' 'loss'
 'of' 'almost' '5' 'g' 'in' 'body' 'weight' '(' 'P<0.01' ')' 'compared'
 'to' 'an' 'average' 'of' '14.7' 'g' 'gained' 'by' 'the' 'HFD' 'group' '.']","['ADP' 'NUM' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'CCONJ' 'DET' 'ADJ' 'PUNCT' 'NUM'
 'NOUN' 'SYM' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT' 'CCONJ' 'ADJ' 'NOUN' 'PUNCT'
 'NUM' 'NOUN' 'SYM' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT' 'ADP' 'PROPN' 'VERB'
 'NOUN' 'NOUN' 'CCONJ' 'AUX' 'ADV' 'ADJ' 'ADP' 'DET' 'NUM' 'NOUN' 'PUNCT'
 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'ADV' 'NUM' 'NOUN' 'ADP' 'NOUN' 'NOUN'
 'PUNCT' 'NUM' 'PUNCT' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'NUM' 'NOUN' 'VERB'
 'ADP' 'DET' 'PROPN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O']"
"['A' 'new' 'recently' 'introduced' 'anthropometric' 'measure' ',' 'named'
 'body' 'shape' 'index' '(' 'ABSI' ')' ',' 'appears' 'to' 'be' 'a'
 'substantial' 'risk' 'factor' 'for' 'premature' 'mortality' 'in' 'the'
 'general' 'population' '[' '8' ']' '.']","['DET' 'ADJ' 'ADV' 'VERB' 'ADJ' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'VERB' 'PART' 'AUX' 'DET' 'ADJ' 'NOUN'
 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'NUM' 'PUNCT'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['OPC' ',' 'oligodendrocyte' 'precursor' 'cell' ';' 'UMAP' ',' 'Uniform'
 'Manifold' 'Approximation' 'and' 'Projection' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN'
 'PROPN' 'PROPN' 'CCONJ' 'PROPN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'O']"
"['Electrophysiological' 'methods' ',' 'like' 'intracranially' 'recorded'
 'electroencephalography' '(' 'EEG' ')' 'or' 'EEG' '/'
 'magnetoencephalography' '(' 'MEG' ')' ',' 'are' 'particularly'
 'promising' 'to' 'offer' 'a' 'mechanistic' 'understanding' 'of' 'memory'
 'formation' 'processes' '.']","['ADJ' 'NOUN' 'PUNCT' 'ADP' 'ADV' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'CCONJ' 'NOUN' 'SYM' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'AUX' 'ADV'
 'ADJ' 'PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'B-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Patient' '(' 'P' ')' ',' 'Deletion' 'of' 'exon' '3' 'of' 'IL10RB' '('
 'delE3' ')' ',' 'duplication' 'of' 'exon' '6' '(' 'duplE6' ')' ',' 'and'
 'wild' 'type' 'allele' '(' 'WT' ')' '.' 'Allele' '1' ';' 'maternal'
 'allele' ',' 'Allele' '2' ',' 'paternal' 'allele' '(' 'see' 'S2' 'Fig'
 ')' '.']","['NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'NUM' 'ADP'
 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'NUM' 'PUNCT'
 'NOUN' 'PUNCT' 'PUNCT' 'CCONJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'PUNCT' 'PROPN' 'NUM' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'NUM' 'PUNCT'
 'ADJ' 'NOUN' 'PUNCT' 'VERB' 'PROPN' 'PROPN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Abbreviations' ':' 'HOMA' '-' 'IR' ',' 'HOMA' 'Insulin' 'Resistance'
 'Index' ';' 'ESS' ',' 'Epworth' 'Sleepiness' 'Scale' ';' 'MSLT' ','
 'multiple' 'sleep' 'latency' 'test' ';' 'TST' ',' 'total' 'sleep' 'time'
 ';' 'SOL' ',' 'sleep' 'onset' 'latency' ';' 'WASO' ',' 'waking' 'after'
 'sleep' 'onset' ';' 'REM' ',' 'rapid' 'eyes' 'movement' ';' 'AHI' ','
 'apnea' '-' 'hypopnea' 'index' '.']","['NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'VERB' 'ADP' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O']"
"['In' 'this' 'study' ',' 'the' 'peel' 'of' 'green' 'fruit' '(' 'GFP' ')'
 ',' 'the' 'sarcocarp' 'of' 'green' 'fruit' '(' 'GFS' ')' ',' 'the' 'peel'
 'of' 'red' 'fruit' '(' 'FP' ')' 'and' 'the' 'sarcocarp' 'of' 'red'
 'fruit' '(' 'FS' ')' 'of' 'G.' 'jasminoides' 'were' 'used' 'for'
 'transcriptome' 'sequencing' '.']","['ADP' 'DET' 'NOUN' 'PUNCT' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PUNCT' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'CCONJ' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP'
 'PROPN' 'NOUN' 'AUX' 'VERB' 'ADP' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Studies' 'show' 'that' 'in' 'chronic' 'liver' 'disease' ','
 'proinflammatory' 'cytokines' 'such' 'as' 'TNF' '-' 'α' ',' 'IL-1β' 'and'
 'PDGF' '(' 'platelet' '-' 'derived' 'growth' 'factor' ')' 'stimulate'
 'the' 'secretion' 'of' 'SDF-1' 'by' 'hepatocytes' 'in' 'the' 'tissue' '['
 '20,21' ']' '.']","['NOUN' 'VERB' 'SCONJ' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'ADJ' 'NOUN'
 'ADJ' 'ADP' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'CCONJ' 'PROPN' 'PUNCT'
 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'VERB' 'DET' 'NOUN' 'ADP'
 'NOUN' 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O'
 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Atomic' 'coordinates' 'and' 'structure' 'factors' 'were' 'deposited'
 'in' 'the' 'Protein' 'Data' 'Bank' 'under' 'PDB' 'i' 'd' 'code' '5HSA'
 '.']","['ADJ' 'NOUN' 'CCONJ' 'NOUN' 'NOUN' 'AUX' 'VERB' 'ADP' 'DET' 'PROPN'
 'PROPN' 'PROPN' 'ADP' 'PROPN' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O']"
"['The' 'RNA' 'mimic' 'we' 'utilized' 'comprises' 'the' 'ITS1' 'sequence'
 ',' 'which' 'forms' 'the' 'main' 'binding' 'site' 'between' 'Rrp5' 'and'
 'preribosomes' '(' 'S1B' 'Fig' ',' '[' '12,13' ']' ')' '.' '3' '-' 'D'
 'reconstruction' 'of' 'the' 'density' 'observed' 'for' 'the' 'complex'
 'between' 'Rrp5' 'and' 'RNA' '(' 'Rrp5•RNA' ')' '(' 'EM' 'Database'
 'code' '6655' ')' 'shows' 'an' 'elongated' 'molecule' 'with' 'a' 'round'
 ',' 'hollow' 'fist' '-' 'like' 'base' 'and' 'a' 'slender' 'thumb' '-'
 'like' 'projection' '(' 'Fig' '4B' ')' '.' '2' '-' 'D' 'alignment' 'and'
 'classification' 'and' '3' '-' 'D' 'analysis' 'by' 'random' 'conical'
 'tilt' '(' 'RCT' ')' 'confirm' 'this' 'assessment' '(' 'S5' 'Fig' ')' '.']","['DET' 'NOUN' 'NOUN' 'PRON' 'VERB' 'VERB' 'DET' 'PROPN' 'NOUN' 'PUNCT'
 'PRON' 'VERB' 'DET' 'ADJ' 'VERB' 'NOUN' 'ADP' 'NOUN' 'CCONJ' 'NOUN'
 'PUNCT' 'PROPN' 'PROPN' 'PUNCT' 'NUM' 'NUM' 'PUNCT' 'PUNCT' 'PUNCT' 'NUM'
 'PUNCT' 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP'
 'NOUN' 'CCONJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'PROPN' 'PROPN'
 'NOUN' 'NUM' 'PUNCT' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'PUNCT'
 'ADJ' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'CCONJ' 'DET' 'ADJ' 'NOUN' 'PUNCT'
 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'NUM' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'NOUN'
 'NOUN' 'CCONJ' 'NOUN' 'CCONJ' 'NUM' 'PUNCT' 'NOUN' 'NOUN' 'ADP' 'ADJ'
 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'DET' 'NOUN' 'PUNCT' 'PROPN'
 'PROPN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O'
 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['At' '24' 'hpi' ',' 'we' 'euthanized' 'embryos' 'and' 'determined'
 'bacterial' 'burden' '(' 'colony' '-' 'forming' 'units' '[' 'CFU' ']' ')'
 'in' 'whole' 'fish' '.']","['ADP' 'NUM' 'NOUN' 'PUNCT' 'PRON' 'VERB' 'NOUN' 'CCONJ' 'VERB' 'ADJ'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'PUNCT' 'ADP' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']"
"['In' 'our' 'expedition' 'to' 'characterize' 'membrane' 'biogenesis' 'in'
 'T.' 'gondii' ',' 'we' 'fractionated' 'the' 'parasite' 'lipids' 'by'
 'high' '-' 'performance' 'liquid' 'chromatography' '(' 'HPLC' ')' 'and'
 'observed' 'a' 'major' 'lipid' 'peak' 'X1' 'eluting' 'next' 'to' 'PtdSer'
 '(' 'Fig' '1A' ')' '.' 'Other' 'major' 'lipids' 'were' 'PtdCho' ','
 'PtdEtn' ',' 'PtdIns' ',' 'PtdSer' ',' 'and' 'phosphoethanolamine' '-'
 'ceramide' '(' 'PEtn' '-' 'Cer' ')' ',' 'confirming' 'previous' 'reports'
 '[' '5,7' ']' '.']","['ADP' 'PRON' 'NOUN' 'ADP' 'VERB' 'NOUN' 'NOUN' 'ADP' 'PROPN' 'PROPN'
 'PUNCT' 'PRON' 'VERB' 'DET' 'NOUN' 'NOUN' 'ADP' 'ADJ' 'PUNCT' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'VERB' 'DET' 'ADJ' 'NOUN'
 'NOUN' 'NUM' 'VERB' 'ADV' 'ADP' 'PROPN' 'PUNCT' 'PROPN' 'NUM' 'PUNCT'
 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'AUX' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'X' 'NUM' 'PUNCT'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O' 'B-AC'
 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'first' 'layer' 'line' 'indicates' 'the' '111' '-' 'Å' 'helical'
 'pitch' 'of' 'the' 'WT' '-' 'M1' 'oligomer' '.' '(' 'C' ')' '2D' 'class'
 'averages' 'that' 'focus' 'on' 'the' 'center' 'of' 'the' 'helical'
 'segments' 'show' 'large' 'heterogeneity' 'of' 'additional' 'density'
 'on' 'either' 'side' 'of' 'the' 'outer' 'layer' 'of' 'the' 'filament' '.'
 'cryo' '-' 'EM' ',' 'cryo' '-' 'electron' 'microscopy' ';' 'M1' ','
 'matrix' 'protein' '1' ';' 'WT' '-' 'M1' ',' 'full' '-' 'length' 'PR8'
 'M1' '.']","['DET' 'ADJ' 'NOUN' 'NOUN' 'VERB' 'DET' 'NUM' 'PUNCT' 'NOUN' 'ADJ' 'NOUN'
 'ADP' 'DET' 'PROPN' 'PUNCT' 'PROPN' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT'
 'ADJ' 'NOUN' 'NOUN' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'DET' 'ADJ'
 'NOUN' 'VERB' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP'
 'DET' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT' 'ADJ' 'PUNCT' 'PROPN'
 'PUNCT' 'ADJ' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN'
 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'PUNCT' 'NOUN'
 'PROPN' 'PROPN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC'
 'B-AC' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O']"
"['HP' ',' 'hippocampus' ';' 'LEC' ',' 'lateral' 'entorhinal' 'cortex' ';'
 'MTC' ',' 'mitral' 'and' 'tufted' 'cell' ';' 'OB' ',' 'olfactory' 'bulb'
 ';' 'PFC' ',' 'prefrontal' 'cortex' ';' 'RR' ',' 'respiration' '-'
 'related' 'rhythm' '.']","['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'ADJ' 'CCONJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O']"
"['The' 'histone' 'deacetylase' '1' '(' 'HDAC1' ')' 'was' 'used' 'as' 'a'
 'loading' 'control' '.']","['DET' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'DET'
 'NOUN' 'NOUN' 'PUNCT']",['O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
"['In' 'the' 'models' 'presented' 'here' ',' 'weight' '-' 'for' '-'
 'length' '-' 'z' '-' 'scores' '(' 'WLZs' ')' 'were' 'used' '.']","['ADP' 'DET' 'NOUN' 'VERB' 'ADV' 'PUNCT' 'NOUN' 'PUNCT' 'ADP' 'PUNCT'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'VERB'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O']"
"['In' 'order' 'to' 'identify' 'essential' 'genes' 'on' 'the' 'X'
 'chromosome' 'that' 'are' 'involved' 'in' 'neuronal' 'homeostasis' ','
 'we' 'performed' 'a' 'forward' 'genetic' 'screen' 'using' 'ethyl'
 'methanesulfonate' '(' 'EMS' ')' '.' 'We' 'used' 'the' 'FLP' '/' 'FRT'
 'system' 'to' 'induce' 'homozygous' 'mutant' 'clones' 'in' 'the'
 'photoreceptor' 'neurons' 'of' 'the' 'otherwise' 'heterozygous' 'flies'
 'and' 'performed' 'electroretinograms' '(' 'ERGs' ')' 'on' '3-' 'and'
 '33' '-' 'days' '-' 'old' 'flies' '.']","['ADP' 'NOUN' 'PART' 'VERB' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'PRON'
 'AUX' 'ADJ' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PRON' 'VERB' 'DET' 'ADJ' 'ADJ'
 'NOUN' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PRON' 'VERB'
 'DET' 'PROPN' 'SYM' 'PROPN' 'NOUN' 'PART' 'VERB' 'ADJ' 'ADJ' 'NOUN' 'ADP'
 'DET' 'NOUN' 'NOUN' 'ADP' 'DET' 'ADV' 'ADJ' 'NOUN' 'CCONJ' 'VERB' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'NUM' 'CCONJ' 'NUM' 'PUNCT' 'NOUN' 'PUNCT'
 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Secondary' 'results' 'included' 'spherical' 'equivalent' '(' 'SE' ')'
 'and' 'CCT' '.' 'Finally' ',' 'ECD' 'and' 'IOP' 'were' 'set' 'as' 'the'
 'last' 'observation' 'indicator' 'to' 'evaluate' 'the' 'safety' 'of'
 'surgery' '.']","['ADJ' 'NOUN' 'VERB' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'PROPN'
 'PUNCT' 'ADV' 'PUNCT' 'PROPN' 'CCONJ' 'PROPN' 'AUX' 'VERB' 'ADP' 'DET'
 'ADJ' 'NOUN' 'NOUN' 'PART' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['HILIC' '-' 'MS2' 'of' 'stereo' '-' 'controlled' 'β' '-' 'GlcCer' 'and'
 'an' 'α' '/' 'β' '-' 'GlcCer' 'mixture' '.' 'α' '/' 'β' '-' 'GlcCer' ','
 'α' '/' 'β' '-' 'glucosylceramide' ';' 'HILIC' '-' 'MS2' ','
 'hydrophilic' 'interaction' 'liquid' 'chromatography' '-' 'tandem' 'mass'
 'spectrometry' '.']","['PROPN' 'PUNCT' 'PROPN' 'ADP' 'ADV' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'PROPN'
 'CCONJ' 'DET' 'NOUN' 'SYM' 'NOUN' 'PUNCT' 'PROPN' 'NOUN' 'PUNCT' 'NOUN'
 'SYM' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'SYM' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'NOUN'
 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']","['B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O'
 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O']"
